key,enum,latitude,longitude
a52dfea1-b8ee-4e68-8c63-79079add1e18,enum_3,2.58759,32.42776
828a8614-8919-4a1d-be8f-dfb7b1746f94,enum_2,2.089391,32.785388
a9395867-b480-44ae-90b4-be6ae7fa9f5b,enum_1,1.86472,33.034816
fa441a7e-bbeb-4049-91f5-b8b59ed2966c,enum_2,2.658161,33.170285
3618347b-27b1-44b1-8416-d004792d80e4,enum_2,2.723144,33.445356
2fb705ee-9001-4381-b3c2-edf3546c7e65,enum_2,2.467253,33.018373
3daefef8-080d-4d94-80e1-50e2d4bcd9fa,enum_3,2.391437,33.536981
893cefd1-5d33-49c0-b4d0-4f9106306455,enum_1,3.076069,33.436324
4e87e8aa-0bae-410d-a46c-68079e051cbb,enum_2,2.603729,33.075535
32bb6ca4-2ee0-4695-ac48-5e866a487867,enum_3,2.538721,33.038339
5a4c3279-2e6e-4b11-8cb4-c7e263dead5b,enum_3,1.762122,33.816194
bed76b6a-1348-499d-acfb-f38580ff7125,enum_3,3.316817,32.615781
5aeb084a-7762-4f0d-a31d-d5bda19757e0,enum_1,1.939811,33.726741
1de0f38f-4901-4b78-8cd8-8f3455b6de65,enum_2,3.201444,33.074433
08ad6e92-2fbe-4755-ac34-0fba34b765e0,enum_2,3.201344,33.074433
4f96ca1f-8bdf-499c-bb5a-b375f0b71ac5,enum_2,2.741052,32.151234
6534a99c-1b9f-4cd4-a153-bf5b73cafce3,enum_1,2.158623,33.253198
8fca6225-e169-4fa5-b06a-e1fc1ec0bc25,enum_1,2.882306,32.86427
3970ee63-1cc0-4be0-bdc7-5e0a385f955f,enum_1,3.227829,33.297662
cdde2a1b-04b2-49cd-bb4e-0979cc4bc697,enum_1,3.004198,33.746596
b2cdec57-cc08-491a-8a90-922f15868f73,enum_1,3.28197,33.479216
faf3490a-a6d7-40c4-b4f8-2b307567a1b1,enum_2,2.352383,33.000168
ec57a473-50c0-45a7-b3a0-8fd2fb50afdd,enum_3,2.829184,32.558245
99c75db9-f54e-45a8-baec-138d6b7373bf,enum_2,2.397186,33.506104
b526aa69-55fd-43ec-a49e-2f37b46f0305,enum_1,3.144895,33.194318
1c6f3e08-bad7-4a45-a048-fc2a29f78054,enum_1,3.339713,32.509951
d2076e95-1d34-407c-8ff1-1018e01c78c9,enum_2,2.288115,32.845408
0d5bfeb4-9f5a-414e-934d-d59e444eebfa,enum_1,1.953965,33.432673
feefdfec-911b-476d-9cd5-89ad22ae3a93,enum_1,2.11555,33.890671
0db28543-0861-469f-b221-ce715b3c87ed,enum_1,2.928612,33.384037
47921d43-7442-46be-ac4f-f162e906d81a,enum_2,2.024292,33.092244
5abc1afd-4e8c-4004-be38-95b621c15220,enum_1,1.875664,33.244999
353328e1-32f6-4e3f-b405-a65e2a10c257,enum_1,2.502001,33.560702
6c0009d2-f1ea-4c41-b4c6-0aa93d341915,enum_3,2.809155,32.960995
cae5996b-acba-45cc-8f10-1ca2d9c331f9,enum_1,2.586736,32.720019
841092b7-2ee5-44a4-b32e-12696d58f2a2,enum_1,2.576736,32.721019
b265c552-b944-4b73-aabf-7ac39356f528,enum_3,2.361607,33.168287
01ca1e77-eac4-49cb-ab8e-2f502dd11ca1,enum_2,2.753506,33.959886
89b417ee-e1b0-479c-a5dc-20d5eff48347,enum_3,1.853659,33.974776
125ecd9b-3ab5-457c-ad13-61fee4dcc7e9,enum_1,2.197278,32.327124
1d3632c0-1264-4639-9b04-1522c20590e3,enum_1,1.91595,32.697759
34862230-a44f-49fc-a4ce-2f616ca6ea97,enum_3,3.105102,32.526746
5537fdba-ec4b-48e5-b965-f8bc67dcb448,enum_1,3.038157,33.500249
09ed31b2-d382-482b-a66c-4eb1053790c4,enum_3,2.720058,32.256664
24b8e394-12fb-4e27-97ab-4253816e0821,enum_1,1.965892,33.466077
54563dee-e5b0-48c7-840a-e94a5838a5f4,enum_1,3.277553,32.01194
0f8f4141-4834-4748-81cc-0cb80995e785,enum_3,1.803235,32.760715
8ea09082-232c-4035-86da-3f7758b22f7a,enum_3,2.773916,32.242181
612f6442-9ec6-4a07-bc65-76a3de1ae8b8,enum_1,2.286511,32.00742
cc694d31-24dc-4fdb-a5b1-a6a9f798ef8b,enum_3,3.322663,33.322822
00abbd83-6f84-44b2-b478-b5103b532da3,enum_3,1.821012,32.455158
b286e0c5-7fd6-4ba2-8f45-b8f00a1f4fc2,enum_1,3.017043,33.333652
3fdb3cdd-5387-43f1-a646-0893efb8ab39,enum_1,1.827689,33.735561
65d02858-41a6-4283-8395-2de76f3719fb,enum_1,2.759069,33.778838
69294a3f-035e-4473-aa2f-9f63e57a48f5,enum_2,2.487212,32.441021
1491cbda-2fab-4e9b-8c1f-0c6c70b79cc0,enum_3,2.254045,33.689608
a19f6210-540e-486f-b91f-50b18b992213,enum_2,2.22202,33.60665
16695c71-eb39-4e0c-a506-c3fdf60d3f04,enum_2,3.027393,32.351698
a4571f9b-4888-4ace-a2a5-92ead49c5c6e,enum_2,2.512004,33.203883
0bf6f63c-e8db-4a02-858d-4cf27b325f96,enum_2,2.531588,32.775805
447e6b85-badd-41d2-af0f-9d93f3b6f87b,enum_1,2.331926,33.300102
cbdfe283-80e2-4741-b9b3-ac3365ace03f,enum_2,2.803682,32.209324
11d435ff-d7ed-4516-9e42-baf75d4e7cda,enum_2,2.839544,33.148654
6881b0c2-2844-433c-8544-c29c85d7e955,enum_3,2.866714,33.745187
bd5f0849-9e8a-456f-a860-37b141adc0f3,enum_1,2.194709,33.809801
7310f634-d169-43ba-af4a-002329913505,enum_2,2.113672,33.544258
3a4dbf46-92b1-4323-85c2-e33b2830a9e2,enum_2,2.272036,33.166391
bf51b2bf-38c3-4d3d-b4c4-1291e52c38c2,enum_3,2.434851,33.993062
c87f6742-bc94-44fb-af4b-2dc90d732361,enum_2,2.833235,32.372547
88b37602-d09d-4963-8789-95e50a7bbe6b,enum_2,2.55329,32.748402
8111f9cf-b935-47da-bdbe-b43329deabc1,enum_2,3.37652,33.830599
7ba964a1-da3f-4a82-ad75-ede3cd2b6463,enum_2,2.269958,32.353859
d3118cba-8ecf-4793-9ed1-c3f6e35955d9,enum_2,1.729615,33.067667
4d3afbd7-be8d-4f37-b4cd-481a60afaea8,enum_1,1.765343,33.525461
26b4c602-1220-43cc-9559-056082e843ff,enum_3,2.98121,33.170908
e4364eae-c8c2-48ff-8446-22dc55765546,enum_2,2.86003,32.049076
1ae2d469-47bc-4286-82d0-f2f49558b9cc,enum_2,2.328156,33.622005
1f22ba8f-c660-4729-bad1-6c2398e100e9,enum_1,2.813293,32.393625
8211678e-6e93-4e99-b47a-ae639890e2c4,enum_1,1.764013,32.004593
df1a3414-ef7a-464d-889d-bb42362123b3,enum_2,2.078338,32.30729
cec060f7-49b0-4cfa-8a6e-333458ee916a,enum_3,2.122027,33.676931
17af6f14-54ef-4100-bde6-1377abe8770e,enum_3,1.987606,33.258193
5acafae9-1ccc-4a3b-a2b1-f683f1ea872b,enum_3,2.068972,33.599807
a3abed5a-30c4-44a3-a8e3-e24ab9436b31,enum_1,2.596631,33.844964
7f60aff9-a09c-403b-b67d-14d69f6189c2,enum_3,2.214542,32.728368
d889bd16-1a88-4ec8-b7a3-189ded072837,enum_1,2.085176,33.109254
8f6be603-15d5-49bf-91f7-5d25cd8156b4,enum_1,1.868729,33.48946
5be33235-eb17-4d97-8f48-c906a19897f3,enum_1,2.585291,33.599322
3742f508-064f-4291-894e-061d1ae3922f,enum_2,2.765501,32.439074
7d0ff4cf-095d-4dd8-a915-809b60aedf4c,enum_1,1.867729,33.48846
1dac6677-b258-4823-bc19-442fbe14e842,enum_3,2.152197,33.411678
52fbaac1-5f22-45c5-8a15-0ce2fc859fa8,enum_2,1.799799,32.913049
74591e4a-8199-484e-9701-fcad119dedf9,enum_2,2.743498,33.759465
9d48e43c-61be-4ce1-aecf-b84a3b790882,enum_1,3.069691,32.551208
81728e5c-553c-4696-9b4a-e68f8e4a8052,enum_1,2.200487,32.636765
a4c0bed8-6247-4e5d-b8bf-c7a797f0a35f,enum_3,1.774554,33.476824
85f2a336-6ae6-4c8f-9f53-78b217378352,enum_3,2.804538,32.529784
67585f56-bd40-4b4b-bd8f-bdb527deb73b,enum_3,2.831057,32.305452
ff7c7156-61a5-49fe-9363-a0a5064a8cb1,enum_3,2.804538,32.529784
9caab3c5-ecad-4133-a9fc-c013d2fc723f,enum_1,1.907834,33.145993
